HTS code,Description,Material composition,End use
8518.30.0000,Loudspeaker for home theater entry system,ABS plastic cone + copper voice coil + steel magnet,Sound reproduction in living rooms and home theaters
8518.40.0000,Wired noise-cancelling headset for call center,ABS housing + 40mm dynamic driver + leatherette + foam,Single-agent audio for contact-center workers
8517.12.0095,Unlocked smartphone replacement unit,Aluminum frame + Gorilla Glass + lithium-ion battery + PCBA,Consumer communication and app-based navigation
8517.62.0000,Indoor cellular signal booster kit,Steel chassis + ceramic duplexer + RF coaxial cable,Amplify weak indoor carrier signal
9013.80.0010,LED floor-standing digital signage panel,Aluminum extrusion frame + diffuser PMMA + LED SMD modules,Permanent retail advertisement and menu boards
9013.90.5000,Compact laser distance meter module,ABS housing + GaAs laser diode + photodiode receiver,Construction layout and warehouse pallet ranging
8528.71.0000,Portable mini projector for field presentations,ABS + polycarbonate lens barrel + LED light engine,Traveler business meetings and impromptu screenings
8525.80.0010,Streaming webcam with auto-focus,Aluminum alloy + glass lens + USB-C controller,Remote meeting and live-stream capture
7323.94.0000,2-piece non-stick frying pan set,18/10 stainless steel + Teflon-style PTFE coating,Home cooktop food preparation
7610.90.0050,Sliding-door aluminum frame for office partition,6063 aluminum extrusion + polyamide thermal break + EPDM gasket,Commercial interior fit-out and office walls
8302.42.3000,Adjustable butt hinge for cabinet door,Carbon steel + zinc-plate + sintered-brass pivot,Kitchen and wardrobe cabinet installation
9403.10.0000,Industrial cantilever office desk,Cold-rolled steel legs + powder coat + MFC desktop,Call-center and back-office workstation
9403.20.0040,Mesh task chair with lumbar support,Nylon Payload frame + steel gas lift + polyester mesh,Office seating for 8-hour desktop work
9403.50.0000,Adjustable-height pine office table,Radiata pine + steel legs + melamine edging,Standing-desk home-office setup
9403.60.8000,Steel wardrobe for staff locker room,Galvanized steel + swing doors + chrome handle,Industrial changing-room storage
8509.80.0040,Cordless stick vacuum cleaner,HIPS housing + NMC battery + cyclonic dust separator,Residential and automotive interior cleaning
8516.32.0000,Professional hair dryer with diffuser,Polycarbonate + ceramic heating element + tourmaline grille,Salon blow-dry styling and home drying
8516.33.0000,Automatic hand dryer for commercial restroom,Stainless steel 430 + infrared sensor + 1300W heater,Public washroom hand drying
8421.23.0000,Inline fuel filter for generator line,Carbon steel shell + cellulose filter media + nitrile O-ring,Fuel-system particulate protection for small engines
6109.10.2000,Cotton crew-neck T-shirt for retail blank,Cotton jersey 180 GSM + rib collar + lock-stitch seams,Promotional uniform and casual wear
6109.10.3000,Sublimation polyester tee for team apparel,100% polyester warp-knit + moisture-wicking finish,Recreational sports uniform and event merch
6110.20.2070,Hooded cotton pullover sweatshirt,Cotton loopback fleece + polyester drawcord + nickel aglets,Gym warmup and cold-weather streetwear
6110.12.1020,Rib-knit cashmere-blend sweater for women,Cashmere 30% + Merino wool 70% + horn buttons,Cold-weather layering for everyday office and social
6203.42.4011,Chino trousers for office uniform,Cotton twill 240 GSM + polyester-cotton pocketing + rivet,Professional trousers for corporate uniform
6203.49.8041,Performance jogger for weekend wear,French terry cotton/poly + elastic waistband + zippered pockets,Leisure and weekend casual travel
6204.62.3011,Ladies cargo pants for fieldwork,Cotton canvas + YKK zippers + reinforced knee panels,Trade-show setup and outdoor inspection work
6204.63.3011,Stretch workout leggings for women,Nylon/spandex + flatlock seams + wide waistband,Sports training and studio fitness wear
6205.20.2020,Oxford button-down shirt for uniform,Pima cotton + mother-of-pearl buttons + interlining,Dress-shirt layer for business and hospitality roles
6206.10.3050,Silk blouse for client-facing meetings,Polyester chiffon + satin lining + snap closures,Business meeting and office-leisure wear
6206.20.5050,Satin blouse for retail display set,Satin polyester + hook-and-loop back closure + rhinestone trim,Visual merchandising display and fashion retail
6211.42.0040,Rash guard swimsuit for beach patrol,82% nylon/18% spandex + flatlock seams + UV-resistant dye,Active outdoor water sport and coastal duty
6211.43.0040,Boardshort with internal pocket,Nylon taslan + mesh brief + plastic D-ring,Recreational surfing and poolside beach wear
6201.12.0010,Puffer jacket for sub-zero logistics,Pongee nylon + 350g down alternative + elastic hem,Outdoor winter transportation and warehouse cold-storage work
6201.93.3010,Soft-shell jacket for warehouse supervisor,Polyester soft-shell + TPU membrane + reinforced elbows,Light rain and wind protection during facility inspections
6202.11.0000,Insulated winter parka for site safety crew,Nylon ripstop + 220g polyester fill + reflective tape,Site-access guard role in cold regions
6202.93.3010,Windbreaker for security patrol,100% polyester microfibre + storm flap + siliconized zipper,Perimeter walking in variable weather
6115.95.3050,Base-layer thermal long johns set,Nylon + polypropylene + brushed inner pile,Glacier warehouse cold-room work
6112.00.3500,Bodysuit 100% cotton for infant goods showroom,Cotton interlock + snap crotch + envelope neck,Store display infant apparel and protective newborn wear
6204.69.6010,Midi skirt for sales showroom event,Polyester crepe + invisible zipper + satin lining,Semiformal trade-show hostess outfits
6104.63.1011,Maxi dress for product launch evening,Polyester chiffon + stitched lining + spaghetti straps,Corporate evening event wear
6104.69.2060,Linen shirt dress for factory visit,Cotton-linen blend + mother-of-pearl buttons + shirt hem,Female auditor tour-wear with conservative coverage
6204.59.6020,Cocktail dress for client dinner,Satin-face polyester + boned bodice + zipper closure,After-hours client entertainment apparel
5407.61.1000,Twill polyester uniform gabardine fabric,100% polyester 190 GSM + wrinkle-resistant finish,Corporate uniform shirting and lining panels
5407.10.2000,Ripstop nylon shell for outdoor packs,70D nylon + PVC-free polyurethane coating + DWR finish,Tent flysheet and protective gear shell
5208.11.3560,Poplin office shirt fabric,Cotton 120s + mercerized finish + easy-care resin,Hotel and airline uniform formal shirts
5208.29.3560,Chino twill fabric for uniform trousers,Cotton 8.5 oz + milled finish + piece-dyed,Crew-trouser corporate uniform material
5512.11.0000,Antipill polar fleece for jacket lining,100% polyester 300 GSM + anti-static treatment + brushed face,Casual outerwear lining and throw-blanket goods
6001.10.2000,Heavy terry fabric for bath robe,Cotton 450 GSM + loop pile + burn-out border option,Hotel bath-robe and spa-wrap textiles
6001.21.0000,Beach towel fabric in jacquard terry,100% cotton 500 GSM + dobby border + reactive print,Resort towel and pool-linen merchandise
